open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2025-04-20 22:00:00,0.4580036518436893,-0.0013907630130663,-0.0020488153533609,0.0030992370396685,0.0021673661237017,0.0026115151172361,0.4260727376629232,1.2433232818262503,258.0617730903921,0.0027286470215882,1
2025-04-20 23:00:00,0.743343706761264,-0.0020488153533609,0.0040462481590341,0.0027505507273425,0.0006066697926067,0.002729863093928,0.5432309562752629,1.5243494010358742,284.86236072679293,0.0070365006131518,1
2025-04-21 00:00:00,0.7939568098432667,0.0040462481590341,0.0168385652340688,0.0056108434592405,0.0188359980397419,0.0029102739708632,2.1532183066268633,6.23972816612944,288.156477817737,0.0239247230470282,1
2025-04-21 01:00:00,0.8096249029404989,0.0168385652340688,0.0076747708442774,0.006267770272077,0.0285595842373804,0.0111923933129303,0.944313219823758,3.8724382532495407,293.3924436878991,0.030726950361082,1
2025-04-21 02:00:00,0.446044814601114,0.0076747708442774,0.0006520728106438,0.0067033193695899,0.0251654088889901,0.0047006435324375,0.5993015913793316,2.240940346385895,305.48726913876357,0.0257720786815968,0
2025-04-21 03:00:00,0.108586467812061,0.0006520728106438,-0.0016550607118801,0.0041536057414164,0.0066717829430413,0.0042169212634019,0.5228451029957231,1.227383823394454,416.8981784859951,0.0255077809827831,1
2025-04-21 04:00:00,0.88823963235696,-0.0016550607118801,0.0016679970892311,0.003474610556285,0.0006650091879947,0.0035432524284097,0.4035894666056946,1.0468773688899626,445.9997371655674,0.0292245934253752,1
2025-04-21 05:00:00,0.5463867776439494,0.0016679970892311,0.0022739712924818,0.003080679445244,0.0022869076698327,0.0026636579770434,0.4733866362078779,1.012084068786958,451.53475593945586,0.027452316558823,0
2025-04-21 06:00:00,0.4653900534681768,0.0022739712924818,-0.0003229533431322,0.0027730886611414,0.0036190150385807,0.0030351279302789,0.371724827651369,0.775099319094951,451.8501305152088,0.010290797981622,0
2025-04-21 07:00:00,0.351902598066115,-0.0003229533431322,-0.0009939613811293,0.0026341827015049,0.0009570565682203,0.0026204800761019,0.3297200496186913,0.6790256065429003,444.7565497641221,0.0016220657562151,1
2025-04-21 08:00:00,0.5402445507517055,-0.0009939613811293,0.0015371074988994,0.0023120385697682,0.0002201927746379,0.0022469400981337,0.3222020324935801,0.6644546157982401,442.5917962095417,0.0025071004444707,0
2025-04-21 09:00:00,0.4362355126512192,0.0015371074988994,-0.0006080463924648,0.0027659606811287,-6.490027469484335e-05,0.0020686955350688,0.5659076249442185,0.8069501863261271,434.2166679088599,0.0035541147638859,0
2025-04-21 10:00:00,0.2991743119174618,-0.0006080463924648,-0.0019240114298429,0.0028034615321541,-0.0009949503234085,0.0039822464101835,0.374365339127486,0.6863493861324483,423.793334486798,-3.789375518805905e-05,0
2025-04-21 11:00:00,0.4635726918929875,-0.0019240114298429,-0.0043128857480707,0.0038074527801749,-0.0068449435703786,0.00235944265121,0.8126186014980467,1.324275604329634,413.6759534520263,-0.0066247507957407,1
2025-04-21 12:00:00,0.132378472219924,-0.0043128857480707,0.0007676542896248,0.0040279260546203,-0.0054692428882888,0.0050806692791311,0.6617745138915776,1.278562094578554,419.5033853483098,-0.0055341431629837,0
2025-04-21 13:00:00,0.3120064383040009,0.0007676542896248,-0.000122022120395,0.0053914037668204,-0.0036672535788409,0.0046436662335196,0.9137739320718232,2.4190132199610384,412.89600068057337,-0.0046622039022493,1
2025-04-21 14:00:00,0.8308025745380817,-0.000122022120395,0.0134709163640527,0.0066904541791482,0.0141165485332825,0.0064498757878105,1.7261400477074975,3.680334295393798,433.8855720605324,0.0072716049629039,0
2025-04-21 15:00:00,0.3898105281123693,0.0134709163640527,-0.0018560806249179,0.0063301504935983,0.0114928136187397,0.0089778205161143,0.5299120447772182,1.8599721741534696,444.0366026276373,0.0060235707304508,0
2025-04-21 16:00:00,0.1023877902674885,-0.0018560806249179,-0.0099057000253394,0.006734825806231,0.0017091357137953,0.00356275517687,1.3979611126609732,1.5645035945867325,469.1225595828064,-0.0019581178650456,0
2025-04-21 17:00:00,0.4921013861503563,-0.0099057000253394,-0.0037876353970676,0.00614067805926,-0.0155494160473251,0.0076639017257086,1.0707402951314984,2.213393531502002,544.3709481840349,-0.0014328675140425,0
2025-04-21 18:00:00,0.3629933167382896,-0.0037876353970676,-0.0007037805398347,0.0060562457196644,-0.0143971159622418,0.0071953772752014,0.4724018044785599,1.0108733318993186,538.8130233137475,-0.002904302343502,1
2025-04-21 19:00:00,0.9059961315163712,-0.0007037805398347,0.0072193767351414,0.0049737058686189,0.002727960798239,0.003309458158083,0.8871464998610079,0.9659779090944824,587.3763787913379,0.0044370965120344,0
2025-04-21 20:00:00,0.754639802550459,0.0072193767351414,-0.0005398693894398,0.0033661095305723,0.0059757268058669,0.0044162821725723,0.338579652577282,0.4086880862568688,611.8430660205282,-0.0095736892414582,0
2025-04-21 21:00:00,0.7775817478141576,-0.0005398693894398,-0.0010641142368447,0.0035940425185391,0.0056153931088567,0.0023725882610614,0.571515325121751,0.4225254767346871,597.4242755904902,-0.008781722853385,0
2025-04-21 22:00:00,0.6760825965177233,-0.0010641142368447,-0.0012258441365401,0.0030455917127129,-0.0028298277628248,0.0039932571219835,0.4061234341745221,0.4110438120507606,610.1439701911695,-0.0001018669645857,1
2025-04-21 23:00:00,0.8160596944554763,-0.0012258441365401,0.0039860530229466,0.0036321626482682,0.0016960946495617,0.0027709297550937,0.6799081724612668,0.525927082802464,587.691543748943,0.0076718214554284,1
2025-04-22 00:00:00,0.9665131598864604,0.0039860530229466,0.0022099459030424,0.0040092263222134,0.0049701547894489,0.0041323010677272,0.7476697315067792,1.0536718494176909,581.341433481162,0.0105855478983057,1
2025-04-22 01:00:00,0.6500773954013892,0.0022099459030424,0.0078378749852144,0.0063467212798919,0.0140338739112036,0.0051244481438192,1.542002088008819,1.840901861641326,565.1034739467929,0.0112040461483788,0
2025-04-22 02:00:00,0.3458603659034677,0.0078378749852144,-0.0026142736706746,0.0070010276102906,0.0074335472175822,0.0097834146281292,0.8933163856180519,1.0207928065670768,567.2410829505933,0.009129641867144,0
2025-04-22 03:00:00,0.7269397780445079,-0.0026142736706746,-0.0001322544577691,0.0065131361122509,0.0050913468567706,0.0060952200589234,0.5172330673890052,0.6949906540860705,573.5652913112651,0.0100615016462196,0
2025-04-22 04:00:00,0.1010083549380207,-0.0001322544577691,-0.0011436073929226,0.0041488580619986,-0.0038901355213664,0.0036607736496999,0.3941774393547685,0.5373413342202611,629.962770503318,0.0101437383898371,1
2025-04-22 05:00:00,0.9524234638124032,-0.0011436073929226,0.0037912618664314,0.003060471967738,0.0025154000157398,0.0026905804773723,0.5195761979661506,0.512901306135953,641.224715467366,0.0099489472333221,0
2025-04-22 06:00:00,0.5369147985853602,0.0037912618664314,-0.0016396274164302,0.0030185132026008,0.0010080270570786,0.0028300617761416,0.5201681744514157,0.530378070205841,627.9929500768395,0.0060993739138493,1
2025-04-22 07:00:00,0.970779427666478,-0.0016396274164302,0.0026071281322074,0.0027615919758447,0.0047587625822089,0.0035348973542884,0.3546917311571933,0.634838358818356,607.9291679284943,0.0008686270608424,0
2025-04-22 08:00:00,0.2563315217321696,0.0026071281322074,-0.000706649248055,0.0027872976512438,0.0002608514677221,0.0019198167971039,0.4162221214592702,0.5242163394924865,597.3099416478872,0.002776251483462,1
2025-04-22 09:00:00,0.9106856943643924,-0.000706649248055,0.0018081388327767,0.0022766307542986,0.0037086177169293,0.002907178802339,0.3243603057047932,0.3755818770093515,587.4328029587523,0.004716644774008,0
2025-04-22 10:00:00,0.7658868518511591,0.0018081388327767,-0.0006847441413351,0.0025740656281984,0.0004167454433866,0.0020028966634528,0.4017908638108146,0.4137148944212985,567.889031318842,0.0051755080255955,1
2025-04-22 11:00:00,0.6048499572320158,-0.0006847441413351,0.0011335318914542,0.0021477433663124,0.0022569265828958,0.0028121214188033,0.2508291569851632,0.4635189418798364,553.6112433674961,0.0025177780506181,1
2025-04-22 12:00:00,0.6916773887628852,0.0011335318914542,0.0042633567347563,0.0032283293717354,0.0047121444848752,0.0016282120166809,0.8296747935504887,1.0312297306004397,534.5890116983894,0.0084207622018047,1
2025-04-22 13:00:00,0.8309699740780936,0.0042633567347563,0.013875889756644,0.0051934143565399,0.0192727783828542,0.005244654679722,1.7232448721222235,2.6951139113200595,521.8069394342187,0.0196895238262409,1
2025-04-22 14:00:00,0.8422311801435228,0.013875889756644,0.0062040516418957,0.0066591185998618,0.0243432981332959,0.0087073763732168,1.0081639706190888,2.036959538714709,500.41144376034526,0.0266002247161919,1
2025-04-22 15:00:00,0.5217502510323615,0.0062040516418957,0.0015063914973437,0.0076299344385374,0.0215863328958832,0.0060253247466465,1.1608561360740537,2.3475178707683466,517.407054920321,0.0262984773807586,0
2025-04-22 16:00:00,0.1174091974896698,0.0015063914973437,-0.002879945799095,0.0056331097541542,0.0048304973401443,0.0081571021957489,0.4609305295616917,1.1168033060710938,591.5201224260128,0.0241032757229986,1
2025-04-22 17:00:00,0.8968942877407112,-0.002879945799095,0.0079425146278359,0.0049374080516621,0.0065689603260845,0.002716902320067,0.8899062914473155,1.280285589777224,614.653685109869,0.0309122584593804,1
2025-04-22 18:00:00,0.6926119615728368,0.0079425146278359,0.0011833757986345,0.0035520467758137,0.0062459446273753,0.0039382196391702,0.5746720702707563,0.9460953909076376,646.1512790305934,0.0278322775232587,0
2025-04-22 19:00:00,0.645303797460178,0.0011833757986345,-0.0009793398576249,0.004675790870391,0.0081465505688453,0.0040010183682038,0.8641927635560941,1.0350327227916047,629.8504733855513,0.0129770479089898,0
2025-04-22 20:00:00,0.103374481886299,-0.0009793398576249,-0.0033208357352585,0.0042798091540111,-0.0031167997942489,0.0060881346037989,0.4872260121968921,0.5247855237279943,642.956868143726,0.0034521605318356,1
2025-04-22 21:00:00,0.7001379066453338,-0.0033208357352585,0.0209429549031718,0.0087028477020247,0.0166427793102883,0.0027502744900305,3.039553207174678,3.021702767757618,634.592091847746,0.0228887239376637,0
2025-04-22 22:00:00,0.3038678090538196,0.0209429549031718,-0.0027315866667667,0.0086665204834501,0.0148905325011464,0.0172701340122446,0.8805189651606559,1.3824303197550072,645.6926567157642,0.0230370830699919,1
2025-04-22 23:00:00,0.6111700444734978,-0.0027315866667667,0.0070537036488078,0.0100370216891254,0.0252650718852129,0.0059791529480752,1.150070219285581,1.212095549147538,631.2803240932095,0.022148272090964,0
2025-04-23 00:00:00,0.1002551496661729,0.0070537036488078,-0.0058602728474738,0.0068479935138548,-0.0015381558654326,0.0068617781070563,1.2108357870368047,1.154145256593818,788.188872372266,0.0151046234448555,0
2025-04-23 01:00:00,0.065261504221328,-0.0058602728474738,-0.002770231039632,0.0071050722203401,-0.0015768002382979,0.0077030494864328,0.989443005181358,0.8450519721451448,790.2468100599614,0.0133137322628485,1
2025-04-23 02:00:00,0.4060730115672667,-0.002770231039632,0.0024664075555078,0.0063846195825884,-0.0061640963315978,0.006750389067531,0.6996539310254618,0.7479447500453364,810.5620379128216,0.019100975553615,1
2025-04-23 03:00:00,0.8972530967984456,0.0024664075555078,0.0032266609689493,0.0049956480861936,0.0029228374848252,0.0047004201938014,0.573603361894019,0.4327657873193762,833.0097494904774,0.0013846816193926,1
2025-04-23 04:00:00,0.999984580735198,0.0032266609689493,0.0053210740911109,0.0039565875801897,0.0110141426155681,0.0035361349972482,0.6923964610847476,0.5513604407158595,838.9819102411583,0.0094373423772702,0
2025-04-23 05:00:00,0.5130581515962308,0.0053210740911109,-0.002004548923562,0.0032678444316655,0.0065431861364981,0.0036332075495193,0.4120737171210335,0.505169788739329,825.4660595096466,0.0003790898049001,1
2025-04-23 06:00:00,0.4691522214352296,-0.002004548923562,0.0016002650035364,0.0031554338690347,0.0049167901710853,0.0026341907482289,0.4738212757213079,0.5202777858257679,804.6770552589585,0.0078396276559106,1
2025-04-23 07:00:00,0.831612986666268,0.0016002650035364,0.0053865143890568,0.003532584245141,0.0049822304690313,0.0031989033093557,0.8212776237063424,0.6563607224763628,793.5244084547468,0.0159963730845995,1
2025-04-23 08:00:00,0.6122053387989905,0.0053865143890568,0.0016123596619321,0.0041403398719278,0.0085991390545254,0.0047646586778384,0.6456439002640061,0.8670800635204514,764.3583792794086,0.0151423251910237,0
2025-04-23 09:00:00,0.0,0.0016123596619321,-0.0042216255520635,0.0040058636961635,0.0027772484989256,0.0044574576285892,0.5436766923155217,0.4304054184737609,741.4492093308797,0.0076940386700108,0
2025-04-23 10:00:00,0.7231531321961613,-0.0042216255520635,-0.0015277641515315,0.0037894398306564,-0.0041370300416629,0.0027954747820627,0.596499937756809,0.8447471065155868,743.7099800929602,0.0008452004273683,0
2025-04-23 11:00:00,0.3121499448663201,-0.0015277641515315,-0.0029825160775798,0.0032649370538088,-0.008731905781175,0.0041153870813172,0.4852031235740137,0.4725918806824377,734.0699815148917,-0.0001327667266495,1
2025-04-23 12:00:00,0.7110753676307058,-0.0029825160775798,0.0028354043765949,0.0032577474704219,-0.0016748758525165,0.0028839492980464,0.4643054515349147,0.6181312517995282,718.0971256923992,0.0011023726464088,0
2025-04-23 13:00:00,0.0811781412251758,0.0028354043765949,-0.0076163562907045,0.0061898381683931,-0.0077634679916894,0.002773906031902,1.9607457389371896,2.513363555318599,706.7466167143709,-0.0119004980333525,0
2025-04-23 14:00:00,0.2740554811068816,-0.0076163562907045,-0.000862119641516,0.0077520792676702,-0.0056430715556256,0.0129116591752309,1.0759407730100568,1.949786844422325,688.6575726633445,-0.0143749773368007,1
2025-04-23 15:00:00,0.9665582372994476,-0.000862119641516,0.0027423073978661,0.0100967597101734,-0.0057361685343544,0.0075706725958777,1.3986330638203908,2.10912684005765,670.5534603302483,-0.007411044386871,1
2025-04-23 16:00:00,0.850142915465791,0.0027423073978661,0.0047791476204368,0.0077175863211948,0.0066593353767869,0.0098079473594114,0.915350355514548,1.2137821481538753,752.9346417352306,-0.0011041326149025,1
2025-04-23 17:00:00,0.8707358722673567,0.0047791476204368,0.0026942027624903,0.0063311688970204,0.0102156577807933,0.0057741390082953,0.5363686874942506,0.8516535618923983,770.5807387541435,0.0045725862251677,0
2025-04-23 18:00:00,0.0,0.0026942027624903,-0.0029168846727697,0.0044383916456235,0.0045564657101575,0.0034114203233543,0.6398571942650765,0.9012694332116756,808.6435431288469,-0.0011797028241969,0
2025-04-23 19:00:00,0.812835689167987,-0.0029168846727697,-0.0013147801016441,0.0041516783795695,-0.0015374620119234,0.0041296156052209,0.702935724318023,1.2021589349623294,812.1082900482156,0.0051218733648634,1
2025-04-23 20:00:00,0.4062298496997672,-0.0013147801016441,0.0015188803819146,0.0039790454721712,-0.0027127843924993,0.0049139992101333,0.4306065783853067,0.8010683270466934,790.0734121876285,0.0075028733882939,0
2025-04-23 21:00:00,0.3296352041161041,0.0015188803819146,-0.0016512985681521,0.0041890197252036,-0.0014471982878818,0.0028935216011593,0.6893796364142045,0.663839785166079,776.4281684599403,0.0031092674222756,1
2025-04-23 22:00:00,0.9999637753165064,-0.0016512985681521,0.0032539222665616,0.0037684418046669,0.003121504080324,0.0047595383643182,0.5886649765823063,0.5503921035410875,767.9140135699442,0.0015840420684005,0
2025-04-23 23:00:00,0.5244095485175553,0.0032539222665616,-0.0010572790469407,0.0035678380720717,0.0005453446514688,0.0036522654485232,0.3371292123006806,0.4741862851959996,741.8644411720912,-0.0021674397410305,0
2025-04-24 00:00:00,0.2221238298293689,-0.0010572790469407,-0.0035697769457404,0.0031638565418933,-0.0013731337261195,0.0022917104033735,0.5927125936269273,0.6941827938573957,734.9076953740848,-0.0028203320140012,1
2025-04-24 01:00:00,0.7676168634409783,-0.0035697769457404,0.0014124973447707,0.0033251174750578,-0.0032145586479105,0.003547593773783,0.5969995672226505,0.7579185946130529,721.8507171330788,-9.305456758652492e-05,0
2025-04-24 02:00:00,0.0881755593788539,0.0014124973447707,-0.0041583118770304,0.0037487806708176,-0.0063155914780003,0.0041360482480168,0.624051905651515,0.8350657554700511,692.8513801950018,-0.0057702468265314,0
2025-04-24 03:00:00,0.0352397628115953,-0.0041583118770304,-0.0045999767399409,0.0040013070298504,-0.0073457912722008,0.0035626999906529,0.7333560293912201,0.8387311000786225,682.8862816096442,-0.0087189249983203,1
2025-04-24 04:00:00,0.7957476779329178,-0.0045999767399409,0.000784271001232,0.0037674688580367,-0.0079740176157392,0.0043051728508815,0.489872088116177,0.9408908240110504,673.9751186375272,-0.0111885762636499,0
2025-04-24 05:00:00,0.1301817602006338,0.000784271001232,-0.0018351721046723,0.00345778106003,-0.0056508778433812,0.0034345337325756,0.4064957660471765,0.5299114600901105,667.3340387348467,-0.0119664693213815,0
2025-04-24 06:00:00,0.3263867012303754,-0.0018351721046723,-0.0020319493943705,0.0029868229291101,-0.0030828504978109,0.0026336365966328,0.4466672273413534,0.7611395634626061,668.2123216823579,-0.0104286417700116,0
2025-04-24 07:00:00,0.1905402879007178,-0.0020319493943705,-0.0020059354833136,0.0031420987877256,-0.0058730569823565,0.0028922984581217,0.5801295069441407,0.958182604056743,652.935727276476,-0.0138470745980959,0
2025-04-24 08:00:00,0.5128374213267103,-0.0020059354833136,-0.0020171398529856,0.0040016726827452,-0.0060550247306698,0.0039003613084221,0.75808200048361,1.4884205983434402,633.1774610424425,-0.0117059025740511,1
2025-04-24 09:00:00,0.8161553524670945,-0.0020171398529856,0.0049773903788608,0.0042150285647449,0.0009543150425617,0.0052123582816918,0.6626519703839585,0.8020432715152508,617.4269281108393,-0.0021285354552492,1
2025-04-24 10:00:00,0.6285604980131153,0.0049773903788608,0.0007997717958354,0.003628473156093,0.0037600223217108,0.0035323661041206,0.3106723230862489,0.5058941590242142,611.5321475314933,-0.0021130346606457,1
2025-04-24 11:00:00,0.9456854303483214,0.0007997717958354,0.0007457978473234,0.0028198138448969,0.0065229600220199,0.0021406950824665,0.3987586258423421,0.6621769887133495,617.6777084221014,0.00046793529135,1
2025-04-24 12:00:00,0.9234274312889846,0.0007457978473234,0.0016972212016194,0.0025182678468224,0.0032427908447782,0.0027863803481036,0.399763864575881,0.8213164892455473,617.3293006776659,0.00419710588734,1
2025-04-24 13:00:00,0.6294073335934457,0.0016972212016194,0.000393984414909,0.0028472012493208,0.0028370034638519,0.0026277281098971,0.4433929727929542,1.4832335431575543,593.7722077721182,0.0065970257855627,1
2025-04-24 14:00:00,0.6182006760830544,0.000393984414909,0.0030981815127294,0.0037905227683661,0.0051893871292578,0.0031274952899616,0.8388234688834864,2.0213686081604965,577.7406215026814,0.0117123471512777,1
2025-04-24 15:00:00,0.4350446275610022,0.0030981815127294,0.0010808122859704,0.0039992564468179,0.0045729782136091,0.0056163449052396,0.4700195305899025,1.479726860587038,562.9655771096327,0.0078157690583873,1
2025-04-24 16:00:00,0.3655878383447041,0.0010808122859704,0.0015392239453069,0.0038951077890682,0.0057182177440071,0.0032539291452524,0.4207032582407385,1.0675332452516504,552.1487501732303,0.008555221207859,0
2025-04-24 17:00:00,0.452434397925249,0.0015392239453069,-0.0035931004839227,0.0038033745572592,-0.000973064252645,0.0028150493167126,0.8190296918825416,1.4473928052481058,568.4924108751428,0.0042163228766128,1
2025-04-24 18:00:00,0.8199095996379705,-0.0035931004839227,0.0039564134220307,0.0035600235879631,0.0019025368834152,0.0053411452098125,0.4975369458127985,1.05557238270762,559.1765243840617,0.0064755150970243,1
2025-04-24 19:00:00,0.7969004716500253,0.0039564134220307,0.0018842805992731,0.0037148446714192,0.0022475935373812,0.002523876237364,0.4917583157574218,0.7281097925864035,547.2860583566293,0.0079658112813882,0
2025-04-24 20:00:00,0.2494684620768392,0.0018842805992731,-0.0017701299076004,0.0027836424306285,0.0040705641137034,0.003279512567081,0.3928230082108859,0.6058824500376417,562.6077684740135,0.0030974998610583,0
2025-04-24 21:00:00,0.6113057826610507,-0.0017701299076004,-0.0003956210139422,0.0033024945099059,-0.0002814703222696,0.0025475384874405,0.5777702270461159,0.6878089938014884,555.6072135830119,0.0016210665611455,1
2025-04-24 22:00:00,0.4749431683074285,-0.0003956210139422,0.0007951528860984,0.002934342213902,-0.0013705980354443,0.0040804324751962,0.3154622416111275,0.4689748550164209,548.7831268985105,0.0008769955019368,1
2025-04-24 23:00:00,0.9611664318241953,0.0007951528860984,0.0058961226196009,0.0031016646689015,0.006295654491757,0.0021750556790693,0.6721290072288405,0.8382548975238643,535.7886178343313,0.0103662186054604,0
2025-04-25 00:00:00,0.7742386831116388,0.0058961226196009,-0.0008962259101806,0.0029490424320923,0.0057950495955185,0.0030495058524388,0.5175923902416582,1.2758792227881055,536.0444308461645,0.005513579273249,0
2025-04-25 01:00:00,0.0895181711177382,-0.0008962259101806,-0.0023260112971193,0.0042769264121136,0.0026738854123009,0.0036225657647687,0.8979363699937203,1.2899170362704346,518.8076857857238,0.0013032873768564,0
2025-04-25 02:00:00,0.0997722729929736,-0.0023260112971193,-0.0073477408850387,0.0052910195594973,-0.0105699780923387,0.0061587076191333,1.081368753745601,1.2061084853620223,526.869279658172,-0.0042743236005818,1
2025-04-25 03:00:00,0.8583021105782404,-0.0073477408850387,0.0034298784656037,0.0052247128277683,-0.0062438737165543,0.0060917852945899,0.569198996525939,0.8030152389844624,523.950045396874,-0.0004488241210357,0
2025-04-25 04:00:00,0.0256762749440021,0.0034298784656037,-0.0027177077721082,0.0041627097913545,-0.0066355701915432,0.0034236455695816,0.4846409648632076,0.7328616937933545,546.6086135828115,-0.0039616847792423,1
2025-04-25 05:00:00,0.474241789635771,-0.0027177077721082,0.0015834464204251,0.003104586607234,0.0022956171139208,0.002972698509892,0.4354760232838957,0.5440994699968216,579.3929983268961,-0.008274360978418,1
2025-04-25 06:00:00,0.8194289592122885,0.0015834464204251,0.0035558854527491,0.0026990534056613,0.0024216241010662,0.0029174157422282,0.4410824384125113,0.6510954948529879,575.9456413035457,-0.0038222496154881,1
2025-04-25 07:00:00,0.7578651065029701,0.0035558854527491,0.0025005574655529,0.0024584091830663,0.0076398893387273,0.0022070459648637,0.3864255804435135,0.8348488279494328,567.0209526390067,0.0010043191471841,0
2025-04-25 08:00:00,0.2102745187298794,0.0025005574655529,-0.0009842506302779,0.0021158576522542,0.0050721922880241,0.002250765842107,0.2811378863003915,0.6608758564556624,555.5115988790776,0.0073678094019449,1
2025-04-25 09:00:00,0.8291615455850072,-0.0009842506302779,0.0014550679612142,0.0021632416709161,0.0029713747964892,0.0018897611497918,0.3555774138471672,0.5809672370986311,545.3021989591437,0.0053929988975555,0
2025-04-25 10:00:00,0.1332303875621408,0.0014550679612142,-0.0019461150111775,0.0023202995528296,-0.0014752976802411,0.0023491980208494,0.4218872584985658,0.8105665227785919,532.2348990334906,0.0061645916584861,1
2025-04-25 11:00:00,0.976286087438581,-0.0019461150111775,0.0106406873129996,0.0030087345495069,0.0101496402630364,0.0027219394878474,1.084136668552139,1.2000046704022809,513.030263388241,0.0152218325510607,0
2025-04-25 12:00:00,0.2036735772159773,0.0106406873129996,-0.0023102531389025,0.0039518858040774,0.0063843191629197,0.0039550661398238,0.7617143004210377,1.956452943483494,500.21310171765214,0.009355693959409,0
2025-04-25 13:00:00,0.6196426455209476,-0.0023102531389025,-0.000183034076308,0.004942310524098,0.0081474000977892,0.0051786517845608,0.8045232198598297,1.9270375505392232,492.7000230235341,0.0066721024175479,1
2025-04-25 14:00:00,0.7146201911064706,-0.000183034076308,0.0102019133320477,0.0062723303186556,0.0077086261168371,0.0056932136479094,1.4331222212901504,3.5133432127211828,530.7914499504242,0.0178582663798737,0
2025-04-25 15:00:00,0.2918644492220494,0.0102019133320477,-0.0032219873126129,0.0066151304277022,0.0067968919431267,0.0079451255234965,0.9241307864552872,2.136609654864206,544.2484892396798,0.0131812111060464,1
2025-04-25 16:00:00,0.7590963247982212,-0.0032219873126129,0.0017089104651968,0.006301651494114,0.0086888364846316,0.0062070521117006,0.6874961209806703,1.0173839885302254,559.6214542939884,0.0168362365824206,0
2025-04-25 17:00:00,0.1329011345207479,0.0017089104651968,-0.0073361502258184,0.0061703664414753,-0.0088492270732346,0.0047527768471449,1.2532187624401243,1.2528460198555098,617.2727789872744,-0.0011406009563974,1
2025-04-25 18:00:00,0.6315008065692334,-0.0073361502258184,0.0046687663572888,0.0055479855093814,-0.0009584734033329,0.0075512703655804,0.7375896531699753,0.9200630287715992,635.9311519167541,0.0058384185397938,1
2025-04-25 19:00:00,0.9379340178744232,0.0046687663572888,0.0033727358858946,0.0047984719285287,0.000705352017365,0.0043399093154187,0.4609144620163413,0.7690077778362098,637.2689267798434,0.0093941885019965,0
2025-04-25 20:00:00,0.1628463365263066,0.0033727358858946,-0.0044323667093185,0.0033506599417364,0.0036091355338649,0.0025042361045869,0.599191078867541,0.5214953552394015,676.366860581283,-0.0052400915393695,0
2025-04-25 21:00:00,0.2818726275785458,-0.0044323667093185,-0.0027536685722961,0.0032639382350249,-0.0038132993957199,0.0032078344052035,0.6265280705186806,0.4865267763200561,678.0899419683346,-0.0047717727990528,1
2025-04-25 22:00:00,0.6884185156867739,-0.0027536685722961,0.0025473640769884,0.0032182986642667,-0.004638671204626,0.0040797441952841,0.4024565102793841,0.3375091459018349,661.0270889705959,-0.003933319187261,0
2025-04-25 23:00:00,0.080818344086737,0.0025473640769884,-0.0022304243990311,0.0029276969642086,-0.0024367288943388,0.0023673173923124,0.3847792467096901,0.426223682615069,654.4144397584103,0.0011724066395262,1
2025-04-26 00:00:00,0.864552961045148,-0.0022304243990311,0.0025539355849933,0.0024345102395181,0.0028708752629507,0.0023360293050292,0.4301507503792443,0.6782041353224902,650.0098369185238,-0.0009424241327692,1
2025-04-26 01:00:00,0.585022773944251,0.0025539355849933,0.0013949902582822,0.0027186868545182,0.0017185014442445,0.0026001840212127,0.4713874312542503,0.4684113946585295,630.8469914243433,-0.0029201697603816,0
2025-04-26 02:00:00,0.6560769264171682,0.0013949902582822,-0.0001383062247268,0.0030783807986887,0.0038106196185488,0.0032198472373127,0.4827578947368372,0.5003783128250797,611.7972063226041,0.00137389072421,0
2025-04-26 03:00:00,0.0857665799157712,-0.0001383062247268,-0.0027406996569777,0.002868983743846,-0.0014840156234223,0.0034151111375406,0.3690838472750506,0.4518176896011292,597.2495487281327,0.0013868596395282,0
2025-04-26 04:00:00,0.0103363523110456,-0.0027406996569777,-0.0021450054606154,0.0023866274442138,-0.00502401134232,0.0019719928566846,0.3141733198825082,0.4430926963813911,586.5802952475522,-0.0033055098980755,1
2025-04-26 05:00:00,0.7541119430233686,-0.0021450054606154,0.0009460601606032,0.0020367021761824,-0.0039396449569899,0.0017727783384162,0.3443856671394427,0.4835439041372468,577.440274158441,-0.000129025338441,1
2025-04-26 06:00:00,0.2907420141094393,0.0009460601606032,4.174220553410409e-05,0.0017775844113669,-0.0011572030944779,0.0023653353334464,0.1690471203657356,0.3104949534259592,561.1709688614094,-0.0026412187179003,0
2025-04-26 07:00:00,0.0,4.174220553410409e-05,-0.000635409831901,0.00172816490036,0.0003523925342363,0.0011946395622381,0.236712769578529,0.3665246079243978,542.3023282284512,-0.0046716188080836,0
2025-04-26 08:00:00,0.1071044827414919,-0.000635409831901,-0.0026711033262895,0.0019599447002556,-0.0032647709526563,0.0016245198053953,0.4933732719636631,0.7910985683307836,526.8435904978479,-0.0072044159096463,0
2025-04-26 09:00:00,0.5181851155564685,-0.0026711033262895,-0.0004283236866918,0.0023147698381232,-0.0037348368448824,0.0030606747331333,0.3216775131751842,0.5699376555289056,500.638334033716,-0.0048920399393603,0
2025-04-26 10:00:00,0.2381558943074799,-0.0004283236866918,-0.0007281151435377,0.0023627464319845,-0.0038275421565191,0.002259114975841,0.2583298012939899,0.4170094921110079,480.8684530313078,-0.0034751496222828,0
