open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2025-04-21 20:00:00,0.338579652577282,0.0047533937949161,0.0089778205161143,0.5000000000000001,0.0033661095305723,0.0044162821725723,0.4086880862568688,0.0059757268058669,-0.0095736892414582,611.8430660205282,0.0039932571219835
2025-04-21 21:00:00,0.571515325121751,0.0048251441191017,0.00356275517687,0.7071067811865474,0.0035940425185391,0.0023725882610614,0.4225254767346871,0.0056153931088567,-0.008781722853385,597.4242755904902,0.0027709297550937
2025-04-21 22:00:00,0.4061234341745221,0.0040096487906658,0.0076639017257086,0.8660254037844384,0.0030455917127129,0.0039932571219835,0.4110438120507606,-0.0028298277628248,-0.0001018669645857,610.1439701911695,0.0041323010677272
2025-04-21 23:00:00,0.6799081724612668,0.0034991360894201,0.0071953772752014,0.965925826289068,0.0036321626482682,0.0027709297550937,0.525927082802464,0.0016960946495617,0.0076718214554284,587.691543748943,0.0051244481438192
2025-04-22 00:00:00,0.7476697315067792,0.0038016344203762,0.003309458158083,1.0,0.0040092263222134,0.0041323010677272,1.0536718494176909,0.0049701547894489,0.0105855478983057,581.341433481162,0.0097834146281292
2025-04-22 01:00:00,1.542002088008819,0.0046961564963023,0.0044162821725723,0.9659258262890684,0.0063467212798919,0.0051244481438192,1.840901861641326,0.0140338739112036,0.0112040461483788,565.1034739467929,0.0060952200589234
2025-04-22 02:00:00,0.8933163856180519,0.0053165951292793,0.0023725882610614,0.8660254037844387,0.0070010276102906,0.0097834146281292,1.0207928065670768,0.0074335472175822,0.009129641867144,567.2410829505933,0.0036607736496999
2025-04-22 03:00:00,0.5172330673890052,0.0052611812172321,0.0039932571219835,0.7071067811865476,0.0065131361122509,0.0060952200589234,0.6949906540860705,0.0050913468567706,0.0100615016462196,573.5652913112651,0.0026905804773723
2025-04-22 04:00:00,0.3941774393547685,0.0052477896709452,0.0027709297550937,0.5000000000000001,0.0041488580619986,0.0036607736496999,0.5373413342202611,-0.0038901355213664,0.0101437383898371,629.962770503318,0.0028300617761416
2025-04-22 05:00:00,0.5195761979661506,0.0050307497890142,0.0041323010677272,0.2588190451025207,0.003060471967738,0.0026905804773723,0.512901306135953,0.0025154000157398,0.0099489472333221,641.224715467366,0.0035348973542884
2025-04-22 06:00:00,0.5201681744514157,0.0047658246574258,0.0051244481438192,6.123233995736766e-17,0.0030185132026008,0.0028300617761416,0.530378070205841,0.0010080270570786,0.0060993739138493,627.9929500768395,0.0019198167971039
2025-04-22 07:00:00,0.3546917311571933,0.0034552250189215,0.0097834146281292,-0.2588190451025206,0.0027615919758447,0.0035348973542884,0.634838358818356,0.0047587625822089,0.0008686270608424,607.9291679284943,0.002907178802339
2025-04-22 08:00:00,0.4162221214592702,0.0029238848094908,0.0060952200589234,-0.4999999999999998,0.0027872976512438,0.0019198167971039,0.5242163394924865,0.0002608514677221,0.002776251483462,597.3099416478872,0.0020028966634528
2025-04-22 09:00:00,0.3243603057047932,0.0026475719784496,0.0036607736496999,-0.7071067811865475,0.0022766307542986,0.002907178802339,0.3755818770093515,0.0037086177169293,0.004716644774008,587.4328029587523,0.0028121214188033
2025-04-22 10:00:00,0.4017908638108146,0.0026678288020215,0.0026905804773723,-0.8660254037844387,0.0025740656281984,0.0020028966634528,0.4137148944212985,0.0004167454433866,0.0051755080255955,567.889031318842,0.0016282120166809
2025-04-22 11:00:00,0.2508291569851632,0.002467520508778,0.0028300617761416,-0.9659258262890682,0.0021477433663124,0.0028121214188033,0.4635189418798364,0.0022569265828958,0.0025177780506181,553.6112433674961,0.005244654679722
2025-04-22 12:00:00,0.8296747935504887,0.0027524800630169,0.0035348973542884,-1.0,0.0032283293717354,0.0016282120166809,1.0312297306004397,0.0047121444848752,0.0084207622018047,534.5890116983894,0.0087073763732168
2025-04-22 13:00:00,1.7232448721222235,0.0038837399923691,0.0019198167971039,-0.9659258262890684,0.0051934143565399,0.005244654679722,2.6951139113200595,0.0192727783828542,0.0196895238262409,521.8069394342187,0.0060253247466465
2025-04-22 14:00:00,1.0081639706190888,0.004403430983087,0.002907178802339,-0.8660254037844388,0.0066591185998618,0.0087073763732168,2.036959538714709,0.0243432981332959,0.0266002247161919,500.41144376034526,0.0081571021957489
2025-04-22 15:00:00,1.1608561360740537,0.0054291319051364,0.0020028966634528,-0.7071067811865479,0.0076299344385374,0.0060253247466465,2.3475178707683466,0.0215863328958832,0.0262984773807586,517.407054920321,0.002716902320067
2025-04-22 16:00:00,0.4609305295616917,0.005413262055347,0.0028121214188033,-0.5000000000000004,0.0056331097541542,0.0081571021957489,1.1168033060710938,0.0048304973401443,0.0241032757229986,591.5201224260128,0.0039382196391702
2025-04-22 17:00:00,0.8899062914473155,0.0057982633257619,0.0016282120166809,-0.2588190451025206,0.0049374080516621,0.002716902320067,1.280285589777224,0.0065689603260845,0.0309122584593804,614.653685109869,0.0040010183682038
2025-04-22 18:00:00,0.5746720702707563,0.0055909906071755,0.005244654679722,-1.8369701987210294e-16,0.0035520467758137,0.0039382196391702,0.9460953909076376,0.0062459446273753,0.0278322775232587,646.1512790305934,0.0060881346037989
2025-04-22 19:00:00,0.8641927635560941,0.0051544503122725,0.0087073763732168,0.2588190451025203,0.004675790870391,0.0040010183682038,1.0350327227916047,0.0081465505688453,0.0129770479089898,629.8504733855513,0.0027502744900305
2025-04-22 20:00:00,0.4872260121968921,0.0046086086028365,0.0060253247466465,0.5000000000000001,0.0042798091540111,0.0060881346037989,0.5247855237279943,-0.0031167997942489,0.0034521605318356,642.956868143726,0.0172701340122446
2025-04-22 21:00:00,3.039553207174678,0.0061274472389191,0.0081571021957489,0.7071067811865474,0.0087028477020247,0.0027502744900305,3.021702767757618,0.0166427793102883,0.0228887239376637,634.592091847746,0.0059791529480752
2025-04-22 22:00:00,0.8805189651606559,0.0066711556769205,0.002716902320067,0.8660254037844384,0.0086665204834501,0.0172701340122446,1.3824303197550072,0.0148905325011464,0.0230370830699919,645.6926567157642,0.0068617781070563
2025-04-22 23:00:00,1.150070219285581,0.0071584154215682,0.0039382196391702,0.965925826289068,0.0100370216891254,0.0059791529480752,1.212095549147538,0.0252650718852129,0.022148272090964,631.2803240932095,0.0077030494864328
2025-04-23 00:00:00,1.2108357870368047,0.0077754206079397,0.0040010183682038,1.0,0.0068479935138548,0.0068617781070563,1.154145256593818,-0.0015381558654326,0.0151046234448555,788.188872372266,0.006750389067531
2025-04-23 01:00:00,0.989443005181358,0.007885796351895,0.0060881346037989,0.9659258262890684,0.0071050722203401,0.0077030494864328,0.8450519721451448,-0.0015768002382979,0.0133137322628485,790.2468100599614,0.0047004201938014
2025-04-23 02:00:00,0.6996539310254618,0.0082108206358568,0.0027502744900305,0.8660254037844387,0.0063846195825884,0.006750389067531,0.7479447500453364,-0.0061640963315978,0.019100975553615,810.5620379128216,0.0035361349972482
2025-04-23 03:00:00,0.573603361894019,0.0059218208000241,0.0172701340122446,0.7071067811865476,0.0049956480861936,0.0047004201938014,0.4327657873193762,0.0029228374848252,0.0013846816193926,833.0097494904774,0.0036332075495193
2025-04-23 04:00:00,0.6923964610847476,0.0055308299002648,0.0059791529480752,0.5000000000000001,0.0039565875801897,0.0035361349972482,0.5513604407158595,0.0110141426155681,0.0094373423772702,838.9819102411583,0.0026341907482289
2025-04-23 05:00:00,0.4120737171210335,0.0048262320071269,0.0068617781070563,0.2588190451025207,0.0032678444316655,0.0036332075495193,0.505169788739329,0.0065431861364981,0.0003790898049001,825.4660595096466,0.0031989033093557
2025-04-23 06:00:00,0.4738212757213079,0.004075540977614,0.0077030494864328,6.123233995736766e-17,0.0031554338690347,0.0026341907482289,0.5202777858257679,0.0049167901710853,0.0078396276559106,804.6770552589585,0.0047646586778384
2025-04-23 07:00:00,0.8212776237063424,0.0037445859126653,0.006750389067531,-0.2588190451025206,0.003532584245141,0.0031989033093557,0.6563607224763628,0.0049822304690313,0.0159963730845995,793.5244084547468,0.0044574576285892
2025-04-23 08:00:00,0.6456439002640061,0.0037040921517966,0.0047004201938014,-0.4999999999999998,0.0041403398719278,0.0047646586778384,0.8670800635204514,0.0085991390545254,0.0151423251910237,764.3583792794086,0.0027954747820627
2025-04-23 09:00:00,0.5436766923155217,0.003580648782599,0.0035361349972482,-0.7071067811865475,0.0040058636961635,0.0044574576285892,0.4304054184737609,0.0027772484989256,0.0076940386700108,741.4492093308797,0.0041153870813172
2025-04-23 10:00:00,0.596499937756809,0.0036610120378986,0.0036332075495193,-0.8660254037844387,0.0037894398306564,0.0027954747820627,0.8447471065155868,-0.0041370300416629,0.0008452004273683,743.7099800929602,0.0028839492980464
2025-04-23 11:00:00,0.4852031235740137,0.0037026384628682,0.0026341907482289,-0.9659258262890682,0.0032649370538088,0.0041153870813172,0.4725918806824377,-0.008731905781175,-0.0001327667266495,734.0699815148917,0.002773906031902
2025-04-23 12:00:00,0.4643054515349147,0.0036318055832926,0.0031989033093557,-1.0,0.0032577474704219,0.0028839492980464,0.6181312517995282,-0.0016748758525165,0.0011023726464088,718.0971256923992,0.0129116591752309
2025-04-23 13:00:00,1.9607457389371896,0.0049896389995247,0.0047646586778384,-0.9659258262890684,0.0061898381683931,0.002773906031902,2.513363555318599,-0.0077634679916894,-0.0119004980333525,706.7466167143709,0.0075706725958777
2025-04-23 14:00:00,1.0759407730100568,0.0055085081607394,0.0044574576285892,-0.8660254037844388,0.0077520792676702,0.0129116591752309,1.949786844422325,-0.0056430715556256,-0.0143749773368007,688.6575726633445,0.0098079473594114
2025-04-23 15:00:00,1.3986330638203908,0.0066772535902975,0.0027954747820627,-0.7071067811865479,0.0100967597101734,0.0075706725958777,2.10912684005765,-0.0057361685343544,-0.007411044386871,670.5534603302483,0.0057741390082953
2025-04-23 16:00:00,0.915350355514548,0.0069537122447939,0.0041153870813172,-0.5000000000000004,0.0077175863211948,0.0098079473594114,1.2137821481538753,0.0066593353767869,-0.0011041326149025,752.9346417352306,0.0034114203233543
2025-04-23 17:00:00,0.5363686874942506,0.0070416240823452,0.0028839492980464,-0.2588190451025206,0.0063311688970204,0.0057741390082953,0.8516535618923983,0.0102156577807933,0.0045725862251677,770.5807387541435,0.0041296156052209
2025-04-23 18:00:00,0.6398571942650765,0.0072675756778984,0.002773906031902,-1.8369701987210294e-16,0.0044383916456235,0.0034114203233543,0.9012694332116756,0.0045564657101575,-0.0011797028241969,808.6435431288469,0.0049139992101333
2025-04-23 19:00:00,0.702935724318023,0.0059346323503821,0.0129116591752309,0.2588190451025203,0.0041516783795695,0.0041296156052209,1.2021589349623294,-0.0015374620119234,0.0051218733648634,812.1082900482156,0.0028935216011593
2025-04-23 20:00:00,0.4306065783853067,0.0051551071845957,0.0075706725958777,0.5000000000000001,0.0039790454721712,0.0049139992101333,0.8010683270466934,-0.0027127843924993,0.0075028733882939,790.0734121876285,0.0047595383643182
2025-04-23 21:00:00,0.6893796364142045,0.0043137056854135,0.0098079473594114,0.7071067811865474,0.0041890197252036,0.0028935216011593,0.663839785166079,-0.0014471982878818,0.0031092674222756,776.4281684599403,0.0036522654485232
2025-04-23 22:00:00,0.5886649765823063,0.0039600600921182,0.0057741390082953,0.8660254037844384,0.0037684418046669,0.0047595383643182,0.5503921035410875,0.003121504080324,0.0015840420684005,767.9140135699442,0.0022917104033735
2025-04-23 23:00:00,0.3371292123006806,0.0037734417721214,0.0034114203233543,0.965925826289068,0.0035678380720717,0.0036522654485232,0.4741862851959996,0.0005453446514688,-0.0021674397410305,741.8644411720912,0.003547593773783
2025-04-24 00:00:00,0.5927125936269273,0.0036764381335484,0.0041296156052209,1.0,0.0031638565418933,0.0022917104033735,0.6941827938573957,-0.0013731337261195,-0.0028203320140012,734.9076953740848,0.0041360482480168
2025-04-24 01:00:00,0.5969995672226505,0.0035467796398623,0.0049139992101333,0.9659258262890684,0.0033251174750578,0.003547593773783,0.7579185946130529,-0.0032145586479105,-9.305456758652492e-05,721.8507171330788,0.0035626999906529
2025-04-24 02:00:00,0.624051905651515,0.0036583093714445,0.0028935216011593,0.8660254037844387,0.0037487806708176,0.0041360482480168,0.8350657554700511,-0.0063155914780003,-0.0057702468265314,692.8513801950018,0.0043051728508815
2025-04-24 03:00:00,0.7333560293912201,0.0035825817858718,0.0047595383643182,0.7071067811865476,0.0040013070298504,0.0035626999906529,0.8387311000786225,-0.0073457912722008,-0.0087189249983203,682.8862816096442,0.0034345337325756
2025-04-24 04:00:00,0.489872088116177,0.0035462931665472,0.0036522654485232,0.5000000000000001,0.0037674688580367,0.0043051728508815,0.9408908240110504,-0.0079740176157392,-0.0111885762636499,673.9751186375272,0.0026336365966328
2025-04-24 05:00:00,0.4064957660471765,0.0036032808654237,0.0022917104033735,0.2588190451025207,0.00345778106003,0.0034345337325756,0.5299114600901105,-0.0056508778433812,-0.0119664693213815,667.3340387348467,0.0028922984581217
2025-04-24 06:00:00,0.4466672273413534,0.0034940649794802,0.003547593773783,6.123233995736766e-17,0.0029868229291101,0.0026336365966328,0.7611395634626061,-0.0030828504978109,-0.0104286417700116,668.2123216823579,0.0039003613084221
2025-04-24 07:00:00,0.5801295069441407,0.003454783822881,0.0041360482480168,-0.2588190451025206,0.0031420987877256,0.0028922984581217,0.958182604056743,-0.0058730569823565,-0.0138470745980959,652.935727276476,0.0052123582816918
2025-04-24 08:00:00,0.75808200048361,0.0037297268713875,0.0035626999906529,-0.4999999999999998,0.0040016726827452,0.0039003613084221,1.4884205983434402,-0.0060550247306698,-0.0117059025740511,633.1774610424425,0.0035323661041206
2025-04-24 09:00:00,0.6626519703839585,0.0036009257469274,0.0043051728508815,-0.7071067811865475,0.0042150285647449,0.0052123582816918,0.8020432715152508,0.0009543150425617,-0.0021285354552492,617.4269281108393,0.0021406950824665
2025-04-24 10:00:00,0.3106723230862489,0.0033852859719092,0.0034345337325756,-0.8660254037844387,0.003628473156093,0.0035323661041206,0.5058941590242142,0.0037600223217108,-0.0021130346606457,611.5321475314933,0.0027863803481036
2025-04-24 11:00:00,0.3987586258423421,0.003410743263821,0.0026336365966328,-0.9659258262890682,0.0028198138448969,0.0021406950824665,0.6621769887133495,0.0065229600220199,0.00046793529135,617.6777084221014,0.0026277281098971
2025-04-24 12:00:00,0.399763864575881,0.0033666482057836,0.0028922984581217,-1.0,0.0025182678468224,0.0027863803481036,0.8213164892455473,0.0032427908447782,0.00419710588734,617.3293006776659,0.0031274952899616
2025-04-24 13:00:00,0.4433929727929542,0.0032378372027068,0.0039003613084221,-0.9659258262890684,0.0028472012493208,0.0026277281098971,1.4832335431575543,0.0028370034638519,0.0065970257855627,593.7722077721182,0.0056163449052396
2025-04-24 14:00:00,0.8388234688834864,0.0033051683066314,0.0052123582816918,-0.8660254037844388,0.0037905227683661,0.0031274952899616,2.0213686081604965,0.0051893871292578,0.0117123471512777,577.7406215026814,0.0032539291452524
2025-04-24 15:00:00,0.4700195305899025,0.0032587621468201,0.0035323661041206,-0.7071067811865479,0.0039992564468179,0.0056163449052396,1.479726860587038,0.0045729782136091,0.0078157690583873,562.9655771096327,0.0028150493167126
2025-04-24 16:00:00,0.4207032582407385,0.0033711545191944,0.0021406950824665,-0.5000000000000004,0.0038951077890682,0.0032539291452524,1.0675332452516504,0.0057182177440071,0.008555221207859,552.1487501732303,0.0053411452098125
2025-04-24 17:00:00,0.8190296918825416,0.0037969486628126,0.0027863803481036,-0.2588190451025206,0.0038033745572592,0.0028150493167126,1.4473928052481058,-0.000973064252645,0.0042163228766128,568.4924108751428,0.002523876237364
2025-04-24 18:00:00,0.4975369458127985,0.0037796400173904,0.0026277281098971,-1.8369701987210294e-16,0.0035600235879631,0.0053411452098125,1.05557238270762,0.0019025368834152,0.0064755150970243,559.1765243840617,0.003279512567081
2025-04-24 19:00:00,0.4917583157574218,0.0038049762302436,0.0031274952899616,0.2588190451025203,0.0037148446714192,0.002523876237364,0.7281097925864035,0.0022475935373812,0.0079658112813882,547.2860583566293,0.0025475384874405
2025-04-24 20:00:00,0.3928230082108859,0.0032935084939438,0.0056163449052396,0.5000000000000001,0.0027836424306285,0.003279512567081,0.6058824500376417,0.0040705641137034,0.0030974998610583,562.6077684740135,0.0040804324751962
2025-04-24 21:00:00,0.5777702270461159,0.0034312590489344,0.0032539291452524,0.7071067811865474,0.0033024945099059,0.0025475384874405,0.6878089938014884,-0.0002814703222696,0.0016210665611455,555.6072135830119,0.0021750556790693
2025-04-24 22:00:00,0.3154622416111275,0.0033245934426605,0.0028150493167126,0.8660254037844384,0.002934342213902,0.0040804324751962,0.4689748550164209,-0.0013705980354443,0.0008769955019368,548.7831268985105,0.0030495058524388
2025-04-24 23:00:00,0.6721290072288405,0.0029426535497649,0.0053411452098125,0.965925826289068,0.0031016646689015,0.0021750556790693,0.8382548975238643,0.006295654491757,0.0103662186054604,535.7886178343313,0.0036225657647687
2025-04-25 00:00:00,0.5175923902416582,0.003125768470999,0.002523876237364,1.0,0.0029490424320923,0.0030495058524388,1.2758792227881055,0.0057950495955185,0.005513579273249,536.0444308461645,0.0061587076191333
2025-04-25 01:00:00,0.8979363699937203,0.0036056343130077,0.003279512567081,0.9659258262890684,0.0042769264121136,0.0036225657647687,1.2899170362704346,0.0026738854123009,0.0013032873768564,518.8076857857238,0.0060917852945899
2025-04-25 02:00:00,1.081368753745601,0.0041963421141993,0.0025475384874405,0.8660254037844387,0.0052910195594973,0.0061587076191333,1.2061084853620223,-0.0105699780923387,-0.0042743236005818,526.869279658172,0.0034236455695816
2025-04-25 03:00:00,0.569198996525939,0.0040868776299302,0.0040804324751962,0.7071067811865476,0.0052247128277683,0.0060917852945899,0.8030152389844624,-0.0062438737165543,-0.0004488241210357,523.950045396874,0.002972698509892
2025-04-25 04:00:00,0.4846409648632076,0.004219818101734,0.0021750556790693,0.5000000000000001,0.0041627097913545,0.0034236455695816,0.7328616937933545,-0.0066355701915432,-0.0039616847792423,546.6086135828115,0.0029174157422282
2025-04-25 05:00:00,0.4354760232838957,0.0041978030833656,0.0030495058524388,0.2588190451025207,0.003104586607234,0.002972698509892,0.5440994699968216,0.0022956171139208,-0.008274360978418,579.3929983268961,0.0022070459648637
2025-04-25 06:00:00,0.4410824384125113,0.0039618831167147,0.0036225657647687,6.123233995736766e-17,0.0026990534056613,0.0029174157422282,0.6510954948529879,0.0024216241010662,-0.0038222496154881,575.9456413035457,0.002250765842107
2025-04-25 07:00:00,0.3864255804435135,0.0033105594872103,0.0061587076191333,-0.2588190451025206,0.0024584091830663,0.0022070459648637,0.8348488279494328,0.0076398893387273,0.0010043191471841,567.0209526390067,0.0018897611497918
2025-04-25 08:00:00,0.2811378863003915,0.002610222129744,0.0060917852945899,-0.4999999999999998,0.0021158576522542,0.002250765842107,0.6608758564556624,0.0050721922880241,0.0073678094019449,555.5115988790776,0.0023491980208494
2025-04-25 09:00:00,0.3555774138471672,0.0024311475382886,0.0034236455695816,-0.7071067811865475,0.0021632416709161,0.0018897611497918,0.5809672370986311,0.0029713747964892,0.0053929988975555,545.3021989591437,0.0027219394878474
2025-04-25 10:00:00,0.4218872584985658,0.0023893543679479,0.002972698509892,-0.8660254037844387,0.0023202995528296,0.0023491980208494,0.8105665227785919,-0.0014752976802411,0.0061645916584861,532.2348990334906,0.0039550661398238
2025-04-25 11:00:00,1.084136668552139,0.0025622961008805,0.0029174157422282,-0.9659258262890682,0.0030087345495069,0.0027219394878474,1.2000046704022809,0.0101496402630364,0.0152218325510607,513.030263388241,0.0051786517845608
2025-04-25 12:00:00,0.7617143004210377,0.0030575637374966,0.0022070459648637,-1.0,0.0039518858040774,0.0039550661398238,1.956452943483494,0.0063843191629197,0.009355693959409,500.21310171765214,0.0056932136479094
2025-04-25 13:00:00,0.8045232198598297,0.0036313050384637,0.002250765842107,-0.9659258262890684,0.004942310524098,0.0051786517845608,1.9270375505392232,0.0081474000977892,0.0066721024175479,492.7000230235341,0.0079451255234965
2025-04-25 14:00:00,1.4331222212901504,0.0046405324340812,0.0018897611497918,-0.8660254037844388,0.0062723303186556,0.0056932136479094,3.5133432127211828,0.0077086261168371,0.0178582663798737,530.7914499504242,0.0062070521117006
2025-04-25 15:00:00,0.9241307864552872,0.0052835081158897,0.0023491980208494,-0.7071067811865479,0.0066151304277022,0.0079451255234965,2.136609654864206,0.0067968919431267,0.0131812111060464,544.2484892396798,0.0047527768471449
2025-04-25 16:00:00,0.6874961209806703,0.0056219810091059,0.0027219394878474,-0.5000000000000004,0.006301651494114,0.0062070521117006,1.0173839885302254,0.0086888364846316,0.0168362365824206,559.6214542939884,0.0075512703655804
2025-04-25 17:00:00,1.2532187624401243,0.0062213483800654,0.0039550661398238,-0.2588190451025206,0.0061703664414753,0.0047527768471449,1.2528460198555098,-0.0088492270732346,-0.0011406009563974,617.2727789872744,0.0043399093154187
2025-04-25 18:00:00,0.7375896531699753,0.0060815579685417,0.0051786517845608,-1.8369701987210294e-16,0.0055479855093814,0.0075512703655804,0.9200630287715992,-0.0009584734033329,0.0058384185397938,635.9311519167541,0.0025042361045869
2025-04-25 19:00:00,0.4609144620163413,0.0055500617113213,0.0056932136479094,0.2588190451025203,0.0047984719285287,0.0043399093154187,0.7690077778362098,0.000705352017365,0.0093941885019965,637.2689267798434,0.0032078344052035
2025-04-25 20:00:00,0.599191078867541,0.0047605131916058,0.0079451255234965,0.5000000000000001,0.0033506599417364,0.0025042361045869,0.5214953552394015,0.0036091355338649,-0.0052400915393695,676.366860581283,0.0040797441952841
2025-04-25 21:00:00,0.6265280705186806,0.004405961872203,0.0062070521117006,0.7071067811865474,0.0032639382350249,0.0032078344052035,0.4865267763200561,-0.0038132993957199,-0.0047717727990528,678.0899419683346,0.0023673173923124
2025-04-25 22:00:00,0.4024565102793841,0.0040083852963976,0.0047527768471449,0.8660254037844384,0.0032182986642667,0.0040797441952841,0.3375091459018349,-0.004638671204626,-0.003933319187261,661.0270889705959,0.0023360293050292
2025-04-25 23:00:00,0.3847792467096901,0.0031391784529724,0.0075512703655804,0.965925826289068,0.0029276969642086,0.0023673173923124,0.426223682615069,-0.0024367288943388,0.0011724066395262,654.4144397584103,0.0026001840212127
2025-04-26 00:00:00,0.4301507503792443,0.0028492242372714,0.0043399093154187,1.0,0.0024345102395181,0.0023360293050292,0.6782041353224902,0.0028708752629507,-0.0009424241327692,650.0098369185238,0.0032198472373127
2025-04-26 01:00:00,0.4713874312542503,0.0029684927593924,0.0025042361045869,0.9659258262890684,0.0027186868545182,0.0026001840212127,0.4684113946585295,0.0017185014442445,-0.0029201697603816,630.8469914243433,0.0034151111375406
2025-04-26 02:00:00,0.4827578947368372,0.0030030388814486,0.0032078344052035,0.8660254037844387,0.0030783807986887,0.0032198472373127,0.5003783128250797,0.0038106196185488,0.00137389072421,611.7972063226041,0.0019719928566846
2025-04-26 03:00:00,0.3690838472750506,0.002651746991682,0.0040797441952841,0.7071067811865476,0.002868983743846,0.0034151111375406,0.4518176896011292,-0.0014840156234223,0.0013868596395282,597.2495487281327,0.0017727783384162
2025-04-26 04:00:00,0.3141733198825082,0.0025526571493659,0.0023673173923124,0.5000000000000001,0.0023866274442138,0.0019719928566846,0.4430926963813911,-0.00502401134232,-0.0033055098980755,586.5802952475522,0.0023653353334464
2025-04-26 05:00:00,0.3443856671394427,0.0025575414874355,0.0023360293050292,0.2588190451025207,0.0020367021761824,0.0017727783384162,0.4835439041372468,-0.0039396449569899,-0.000129025338441,577.440274158441,0.0011946395622381
2025-04-26 06:00:00,0.1690471203657356,0.0023232840776064,0.0026001840212127,6.123233995736766e-17,0.0017775844113669,0.0023653353334464,0.3104949534259592,-0.0011572030944779,-0.0026412187179003,561.1709688614094,0.0016245198053953
2025-04-26 07:00:00,0.236712769578529,0.0020573961722868,0.0032198472373127,-0.2588190451025206,0.00172816490036,0.0011946395622381,0.3665246079243978,0.0003523925342363,-0.0046716188080836,542.3023282284512,0.0030606747331333
2025-04-26 08:00:00,0.4933732719636631,0.0019983234382189,0.0034151111375406,-0.4999999999999998,0.0019599447002556,0.0016245198053953,0.7910985683307836,-0.0032647709526563,-0.0072044159096463,526.8435904978479,0.002259114975841
2025-04-26 09:00:00,0.3216775131751842,0.002046177124745,0.0019719928566846,-0.7071067811865475,0.0023147698381232,0.0030606747331333,0.5699376555289056,-0.0037348368448824,-0.0048920399393603,500.638334033716,0.001768449586979
2025-04-26 10:00:00,0.2583298012939899,0.0020454556661721,0.0017727783384162,-0.8660254037844387,0.0023627464319845,0.002259114975841,0.4170094921110079,-0.0038275421565191,-0.0034751496222828,480.8684530313078,0.0019062194509777
2025-04-26 11:00:00,0.2762468497746883,0.0019689363524273,0.0023653353334464,-0.9659258262890682,0.0019779280045993,0.001768449586979,0.5771441511598439,-0.0018463133905753,-0.0051110843432316,479.7592778147856,0.0013988328136189
2025-04-26 12:00:00,0.2193941593215239,0.0020029685609908,0.0011946395622381,-1.0,0.0016911672838586,0.0019062194509777,0.4668534194019852,-0.0003368279485525,-0.0040716647934351,467.1529008280155,0.0031700622507621
2025-04-26 13:00:00,0.4569980414066129,0.0022605589685519,0.0016245198053953,-0.9659258262890684,0.0021583715051196,0.0013988328136189,0.8351044030205829,-0.0006352788727328,-0.0044628210292521,451.1684079117284,0.0025716418758912
2025-04-26 14:00:00,0.3728564969379828,0.0021790534923449,0.0030606747331333,-0.8660254037844388,0.0023801789800908,0.0031700622507621,1.081711683047986,0.001018663715006,-0.0008276496755693,437.51852163231865,0.0013052945965834
2025-04-26 15:00:00,0.2222769929272366,0.0020200834291353,0.002259114975841,-0.7071067811865479,0.0023489995744123,0.0025716418758912,0.7789644333875162,0.0013502343330213,0.0010134063844688,421.0364843728676,0.0024280310644811
2025-04-26 16:00:00,0.3523712514949106,0.0021300136753857,0.001768449586979,-0.5000000000000004,0.0021016558456519,0.0013052945965834,0.8205022954117701,0.0014617157742495,0.0008264369015168,421.6953069176624,0.0011571782349674
2025-04-26 17:00:00,0.1659725696771419,0.0020051734727173,0.0019062194509777,-0.2588190451025206,0.001630167965344,0.0024280310644811,0.6413381431582718,0.0008143965557713,0.0018330602707774,416.67278499497263,0.0015275064553763
2025-04-26 18:00:00,0.2639273170720827,0.0020266190796769,0.0013988328136189,-1.8369701987210294e-16,0.0017042385849416,0.0011571782349674,0.6235989450122732,-0.0023182779834239,-0.0009680436504025,401.8940146381891,0.001489159902588
2025-04-26 19:00:00,0.2540413010630138,0.0017464686883145,0.0031700622507621,0.2588190451025203,0.0013912815309773,0.0015275064553763,0.6829253205078638,0.0002182461186465,0.001679961892896,396.9187278783189,0.0016579081022695
2025-04-26 20:00:00,0.312434236398234,0.0015941797260442,0.0025716418758912,0.5000000000000001,0.0015581914867446,0.001489159902588,0.700246408939947,-0.002439336426772,-0.0016249398710006,379.74881874415286,0.0010312318187613
2025-04-26 21:00:00,0.2893316735092371,0.0015485025964072,0.0013052945965834,0.7071067811865474,0.001392766607873,0.0016579081022695,0.7579307033509385,0.0021290115112447,-0.0001892664721791,370.3739031195705,0.0017871016770917
2025-04-26 22:00:00,0.4690876503162109,0.0014416810318423,0.0024280310644811,0.8660254037844384,0.0014920805327075,0.0010312318187613,1.387653515035293,0.0050173208593902,0.0052355669780366,361.03148146817273,0.0022715717643177
2025-04-26 23:00:00,0.3519042989390032,0.001627413286734,0.0011571782349674,0.965925826289068,0.0016966350867236,0.0017871016770917,1.050646247280626,0.0057335292058363,0.0032941927790643,356.24066136330373,0.0027429458384083
2025-04-27 00:00:00,0.4478127492555303,0.0018299865172394,0.0015275064553763,1.0,0.0022672064266059,0.0022715717643177,1.4777069718068636,0.005439346895687,0.0075683584069319,350.29489983735346,0.0085870155197198
